step,time,link_id,v1_x,v1_y,v2_x,v2_y,mid_x,mid_y,radius,scv_flux,loop_flux,delta_flux
12,0.30000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.406874419304,0.406874419351,0.000000000046
12,0.30000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.371107556870,0.371115141535,0.000007584665
12,0.30000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.350060193725,0.351243091775,0.001182898049
12,0.30000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.349694889130,0.388983084240,0.039288195110
12,0.30000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.349693169500,0.388981619652,0.039288450152
12,0.30000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.349694889133,0.350879248717,0.001184359584
12,0.30000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.350060193725,0.350068549191,0.000008355466
12,0.30000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.371107556870,0.371107579518,0.000000022649
12,0.30000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.370541889322,0.371084552773,0.000542663452
12,0.30000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.349329212947,0.388223145528,0.038893932581
12,0.30000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.348959612714,0.582659123709,0.233699510995
12,0.30000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.348957863548,0.582658885662,0.233701022114
12,0.30000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.348959612711,0.387906419711,0.038946807000
12,0.30000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.349329212950,0.349926432280,0.000597219330
12,0.30000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.370541889322,0.370544453603,0.000002564281
12,0.30000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.370541889323,0.370549547367,0.000007658044
12,0.30000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.349329212947,0.350521186370,0.001191973423
12,0.30000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.348959612710,0.388417424894,0.039457812184
12,0.30000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.348957863551,0.388415939277,0.039458075727
12,0.30000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.348959612711,0.350153097064,0.001193484353
12,0.30000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.349329212950,0.349337663651,0.000008450701
12,0.30000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.370541889322,0.370541912283,0.000000022961
12,0.30000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.371107556870,0.371107590850,0.000000033980
12,0.30000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.350060193725,0.350068580491,0.000008386766
12,0.30000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.349694889129,0.350294559442,0.000599670313
12,0.30000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.349693169501,0.350292843470,0.000599673968
12,0.30000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.349694889133,0.349703286516,0.000008397383
12,0.30000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.350060193724,0.350060231278,0.000000037554
12,0.30000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.371107556871,0.371107556946,0.000000000075
12,0.30000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.406874419304,0.406874419359,0.000000000055
12,0.30000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.389140018022,0.389140037778,0.000000019756
12,0.30000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.388917324003,0.388919744632,0.000002420629
12,0.30000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.388916685778,0.388919106410,0.000002420632
12,0.30000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.388917324007,0.388917343773,0.000000019766
12,0.30000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.389140018021,0.389140018080,0.000000000060
12,0.30000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.406874419304,0.406874419304,0.000000000000
12,0.30000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.406874419304,0.406874437970,0.000000018666
12,0.30000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.371107556870,0.371115147215,0.000007590345
12,0.30000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.370541884934,0.371623554660,0.001081669725
12,0.30000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.370539642058,0.405577928452,0.035038286394
12,0.30000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.370539642057,0.371621342700,0.001081700643
12,0.30000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.370541884933,0.370549531508,0.000007646574
12,0.30000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.371107556870,0.371107579535,0.000000022664
12,0.30000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.406874419306,0.406874419338,0.000000000032
12,0.30000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.389140018876,0.389142438297,0.000002419422
12,0.30000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.350060197543,0.350659074519,0.000598876976
12,0.30000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.349329209120,0.388731060597,0.039401851477
12,0.30000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.349325740399,0.582708900506,0.233383160107
12,0.30000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.349325740399,0.388728353816,0.039402613417
12,0.30000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.349329209120,0.349931964382,0.000602755261
12,0.30000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.350060197540,0.350063019580,0.000002822040
12,0.30000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.389140018874,0.389140024349,0.000000005475
12,0.30000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.388917963938,0.388920384469,0.000002420531
12,0.30000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.349696616393,0.350296265995,0.000599649602
12,0.30000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.348961361864,0.388418652880,0.039457291016
12,0.30000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.348957863549,0.582658887630,0.233701024080
12,0.30000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.348957863552,0.388415925098,0.039458061546
12,0.30000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.348961361864,0.349564913853,0.000603551989
12,0.30000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.349696616393,0.349699442071,0.000002825678
12,0.30000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.388917963939,0.388917969417,0.000000005478
12,0.30000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.389140018873,0.389140038629,0.000000019756
12,0.30000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.350060197539,0.350068584250,0.000008386711
12,0.30000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.349329209124,0.350521182616,0.001191973492
12,0.30000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.349325740400,0.388220438778,0.038894698378
12,0.30000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.349325740396,0.350517759003,0.001192018607
12,0.30000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.349329209120,0.349337672258,0.000008463137
12,0.30000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.350060197539,0.350060222686,0.000000025147
12,0.30000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.389140018874,0.389140018909,0.000000000035
12,0.30000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.406874419305,0.406874419361,0.000000000055
12,0.30000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.371107556871,0.371107590850,0.000000033980
12,0.30000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.370541884933,0.370549543026,0.000007658093
12,0.30000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.370539642057,0.371082322392,0.000542680334
12,0.30000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.370539642058,0.370547300492,0.000007658434
12,0.30000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.370541884934,0.370541919269,0.000000034335
12,0.30000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.371107556870,0.371107556946,0.000000000075
12,0.30000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.406874419306,0.406874419306,0.000000000000
13,0.32500000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.419511668976,0.419511735215,0.000000066240
13,0.32500000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.400576578112,0.400589685748,0.000013107635
13,0.32500000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.400225238584,0.401009457828,0.000784219244
13,0.32500000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.400223864845,0.401008086692,0.000784221847
13,0.32500000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.400225238586,0.400238356174,0.000013117588
13,0.32500000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.400576578110,0.400576649269,0.000000071160
13,0.32500000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.419511668974,0.419511669145,0.000000000171
13,0.32500000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.382856583922,0.382871292871,0.000014708949
13,0.32500000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.360444350116,0.362217644123,0.001773294008
13,0.32500000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.359895081540,0.402866302201,0.042971220661
13,0.32500000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.359891610923,0.402863504250,0.042971893327
13,0.32500000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.359895081544,0.361672298200,0.001777216656
13,0.32500000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.360444350116,0.360461139826,0.000016789710
13,0.32500000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.382856583922,0.382856643213,0.000000059292
13,0.32500000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.382001529616,0.382787062585,0.000785532969
13,0.32500000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.359345804566,0.401729878124,0.042384073558
13,0.32500000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.358788249379,0.558954063271,0.200165813892
13,0.32500000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.358784701691,0.558953206142,0.200168504452
13,0.32500000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.358788249376,0.401279880374,0.042491630999
13,0.32500000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.359345804569,0.360242762169,0.000896957599
13,0.32500000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.382001529616,0.382006516521,0.000004986905
13,0.32500000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.382001529618,0.382016403206,0.000014873588
13,0.32500000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.359345804566,0.361136326168,0.001790521602
13,0.32500000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.358788249374,0.402002721817,0.043214472443
13,0.32500000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.358784701695,0.401999877431,0.043215175737
13,0.32500000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.358788249376,0.360582872762,0.001794623386
13,0.32500000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.359345804569,0.359362837899,0.000017033329
13,0.32500000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.382001529617,0.382001589867,0.000000060250
13,0.32500000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.382856583923,0.382856672916,0.000000088994
13,0.32500000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.360444350116,0.360461223721,0.000016873605
13,0.32500000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.359895081539,0.360797947459,0.000902865920
13,0.32500000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.359891610925,0.360794489935,0.000902879010
13,0.32500000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.359895081544,0.359911993361,0.000016911817
13,0.32500000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.360444350114,0.360444452085,0.000000101970
13,0.32500000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.382856583923,0.382856584180,0.000000000256
13,0.32500000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.419511668974,0.419511669177,0.000000000203
13,0.32500000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.400576578112,0.400576633759,0.000000055647
13,0.32500000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.400225238582,0.400230278034,0.000005039452
13,0.32500000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.400223864847,0.400228904316,0.000005039470
13,0.32500000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.400225238588,0.400225294279,0.000000055692
13,0.32500000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.400576578111,0.400576578331,0.000000000221
13,0.32500000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.419511668973,0.419511668974,0.000000000001
13,0.32500000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.419511668976,0.419511720543,0.000000051567
13,0.32500000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.382856583920,0.382871309444,0.000014725524
13,0.32500000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.382001517767,0.383568070592,0.001566552825
13,0.32500000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.381996987554,0.418497673515,0.036500685960
13,0.32500000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.381996987553,0.383563603642,0.001566616089
13,0.32500000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.382001517765,0.382016364123,0.000014846358
13,0.32500000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.382856583921,0.382856643276,0.000000059355
13,0.32500000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.419511668978,0.419511669092,0.000000000114
13,0.32500000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.400576580619,0.400581615626,0.000005035007
13,0.32500000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.360444360495,0.361345099310,0.000900738815
13,0.32500000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.359345794142,0.402448531023,0.043102736881
13,0.32500000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.359338776174,0.559086353085,0.199747576911
13,0.32500000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.359338776174,0.402442965606,0.043104189432
13,0.32500000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.359345794142,0.360253855313,0.000908061170
13,0.32500000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.360444360491,0.360450055865,0.000005695375
13,0.32500000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.400576580617,0.400576595995,0.000000015379
13,0.32500000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.400226617329,0.400231656453,0.000005039124
13,0.32500000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.359898572909,0.360801389548,0.000902816638
13,0.32500000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.358791797011,0.402005447529,0.043213650518
13,0.32500000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.358784701692,0.558953216884,0.200168515191
13,0.32500000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.358784701696,0.401999835767,0.043215134071
13,0.32500000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.358791797011,0.359702023623,0.000910226612
13,0.32500000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.359898572909,0.359904281395,0.000005708486
13,0.32500000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.400226617331,0.400226632723,0.000000015392
13,0.32500000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.400576580616,0.400576636262,0.000000055646
13,0.32500000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.360444360489,0.360461233901,0.000016873411
13,0.32500000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.359345794148,0.361136316013,0.001790521866
13,0.32500000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.359338776176,0.401724329268,0.042385553092
13,0.32500000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.359338776171,0.361129412515,0.001790636345
13,0.32500000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.359345794142,0.359362861233,0.000017067091
13,0.32500000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.360444360489,0.360444428841,0.000000068352
13,0.32500000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.400576580616,0.400576580741,0.000000000125
13,0.32500000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.419511668978,0.419511669181,0.000000000203
13,0.32500000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.382856583922,0.382856672915,0.000000088994
13,0.32500000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.382001517765,0.382016391522,0.000014873757
13,0.32500000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.381996987554,0.382782555702,0.000785568148
13,0.32500000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.381996987555,0.382011862295,0.000014874740
13,0.32500000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.382001517766,0.382001607816,0.000000090049
13,0.32500000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.382856583921,0.382856584177,0.000000000256
13,0.32500000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.419511668978,0.419511668978,0.000000000001
14,0.35000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.423574132596,0.423574295054,0.000000162458
14,0.35000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.404608164833,0.404633169158,0.000025004325
14,0.35000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.404087075760,0.405231785260,0.001144709500
14,0.35000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.404084363936,0.405229081758,0.001144717823
14,0.35000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.404087075763,0.404112112421,0.000025036658
14,0.35000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.404608164829,0.404608343337,0.000000178508
14,0.35000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.423574132594,0.423574133145,0.000000000551
14,0.35000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.388798924134,0.388824782424,0.000025858290
14,0.35000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.366107373246,0.368605852645,0.002498479399
14,0.35000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.365331220690,0.410359709425,0.045028488735
14,0.35000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.365324808138,0.410354868195,0.045030060057
14,0.35000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.365331220695,0.367839079002,0.002507858307
14,0.35000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.366107373246,0.366138229642,0.000030856396
14,0.35000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.388798924134,0.388799060622,0.000000136488
14,0.35000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.387586907446,0.388643749615,0.001056842169
14,0.35000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.364556629407,0.408767452896,0.044210823489
14,0.35000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.363765915078,0.540531151354,0.176765236276
14,0.35000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.363759324540,0.540528761391,0.176769436851
14,0.35000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.363765915073,0.408177278597,0.044411363524
14,0.35000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.364556629412,0.365822192907,0.001265563494
14,0.35000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.387586907446,0.387595690816,0.000008783370
14,0.35000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.387586907449,0.387613068141,0.000026160692
14,0.35000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.364556629407,0.367084764727,0.002528135320
14,0.35000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.363765915070,0.409121004804,0.045355089734
14,0.35000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.363759324545,0.409116081071,0.045356756527
14,0.35000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.363765915073,0.366303993636,0.002538078563
14,0.35000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.364556629412,0.364588035543,0.000031406131
14,0.35000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.387586907447,0.387587046357,0.000000138910
14,0.35000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.388798924136,0.388799129072,0.000000204937
14,0.35000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.366107373246,0.366138428871,0.000031055625
14,0.35000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.365331220689,0.366609711731,0.001278491042
14,0.35000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.365324808141,0.366603339768,0.001278531627
14,0.35000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.365331220695,0.365362395560,0.000031174865
14,0.35000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.366107373245,0.366107618898,0.000000245653
14,0.35000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.388798924136,0.388798924906,0.000000000770
14,0.35000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.423574132594,0.423574133247,0.000000000654
14,0.35000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.404608164833,0.404608303860,0.000000139027
14,0.35000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.404087075757,0.404096676746,0.000009600989
14,0.35000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.404084363939,0.404093965000,0.000009601061
14,0.35000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.404087075765,0.404087214980,0.000000139215
14,0.35000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.404608164831,0.404608165554,0.000000000723
14,0.35000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.423574132593,0.423574132595,0.000000000002
14,0.35000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.423574132601,0.423574258403,0.000000125801
14,0.35000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.388798924126,0.388824825505,0.000025901379
14,0.35000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.387586879151,0.389698354734,0.002111475584
14,0.35000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.387578519776,0.423343170782,0.035764651007
14,0.35000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.387578519774,0.389690091405,0.002111571631
14,0.35000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.387586879148,0.387612985250,0.000026106102
14,0.35000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.388798924127,0.388799060836,0.000000136710
14,0.35000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.423574132604,0.423574132967,0.000000000363
14,0.35000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.404608171381,0.404617758161,0.000009586780
14,0.35000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.366107398272,0.367380808443,0.001273410172
14,0.35000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.364556604196,0.409707864405,0.045151260210
14,0.35000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.364543602478,0.540812394435,0.176268791957
14,0.35000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.364543602478,0.409697376265,0.045153773788
14,0.35000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.364556604196,0.365842533440,0.001285929244
14,0.35000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.366107398267,0.366117918506,0.000010520239
14,0.35000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.404608171378,0.404608209721,0.000000038343
14,0.35000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.404089800658,0.404099400724,0.000009600066
14,0.35000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.365337683283,0.366616073749,0.001278390466
14,0.35000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.363772505399,0.409126542981,0.045354037582
14,0.35000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.363759324541,0.540528802035,0.176769477493
14,0.35000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.363759324547,0.409115972552,0.045356648005
14,0.35000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.363772505399,0.365063691724,0.001291186325
14,0.35000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.365337683283,0.365348244530,0.000010561247
14,0.35000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.404089800661,0.404089839058,0.000000038397
14,0.35000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.404608171376,0.404608310400,0.000000139024
14,0.35000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.366107398265,0.366138453293,0.000031055027
14,0.35000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.364556604203,0.367084740408,0.002528136205
14,0.35000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.364543602480,0.408757049277,0.044213446797
14,0.35000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.364543602473,0.367071994799,0.002528392326
14,0.35000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.364556604196,0.364588091662,0.000031487466
14,0.35000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.366107398265,0.366107563172,0.000000164906
14,0.35000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.404608171377,0.404608171781,0.000000000405
14,0.35000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.423574132603,0.423574133257,0.000000000654
14,0.35000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.388798924128,0.388799129065,0.000000204937
14,0.35000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.387586879148,0.387613040331,0.000026161184
14,0.35000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.387578519775,0.388635417430,0.001056897655
14,0.35000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.387578519776,0.387604683133,0.000026163356
14,0.35000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.387586879150,0.387587086602,0.000000207452
14,0.35000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.388798924127,0.388798924897,0.000000000770
14,0.35000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.423574132603,0.423574132605,0.000000000002
15,0.37500000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.419740853545,0.419741211460,0.000000357915
15,0.37500000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.402105665881,0.402149831701,0.000044165820
15,0.37500000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.401374276055,0.402957577668,0.001583301613
15,0.37500000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.401369308437,0.402952633460,0.001583325023
15,0.37500000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.401374276059,0.401418534698,0.000044258639
15,0.37500000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.402105665876,0.402106069915,0.000000404039
15,0.37500000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.419740853543,0.419740855108,0.000000001565
15,0.37500000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.389868704113,0.389910357086,0.000041652973
