step,time,link_id,v1_x,v1_y,v2_x,v2_y,mid_x,mid_y,radius,scv_flux,loop_flux,delta_flux
12,0.30000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.369677832474,0.369686482478,0.000008650004
12,0.30000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.348307430329,0.349566964670,0.001259534341
12,0.30000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.347919216567,0.387868834914,0.039949618347
12,0.30000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.347917257639,0.387867171067,0.039949913428
12,0.30000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.347919216573,0.349180400497,0.001261183925
12,0.30000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.348307430329,0.348316970995,0.000009540666
12,0.30000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.369677832473,0.369677860794,0.000000028321
12,0.30000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.369075427850,0.369652710939,0.000577283089
12,0.30000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.347530633206,0.387060660764,0.039530027558
12,0.30000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.347137587779,0.583512925938,0.236375338158
12,0.30000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.347135592613,0.583512653494,0.236377060881
12,0.30000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.347137587773,0.386724776102,0.039587188328
12,0.30000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.347530633212,0.348166873756,0.000636240544
12,0.30000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.369075427850,0.369078355410,0.000002927560
12,0.30000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.369075427855,0.369084167555,0.000008739700
12,0.30000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.347530633206,0.348800379677,0.001269746471
12,0.30000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.347137587770,0.387267546879,0.040129959109
12,0.30000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.347135592619,0.387265857334,0.040130264715
12,0.30000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.347137587773,0.348409042974,0.001271455200
12,0.30000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.347530633212,0.347540290612,0.000009657400
12,0.30000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.369075427852,0.369075456586,0.000000028734
12,0.30000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.369677832475,0.369677874981,0.000000042506
12,0.30000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.348307430329,0.348317009818,0.000009579490
12,0.30000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.347919216565,0.348558312666,0.000639096101
12,0.30000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.347917257642,0.348556358189,0.000639100547
12,0.30000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.347919216572,0.347928808910,0.000009592338
12,0.30000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.348307430326,0.348307477350,0.000000047023
12,0.30000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.369677832476,0.369677832574,0.000000000098
12,0.30000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.405912671205,0.405912671279,0.000000000075
12,0.30000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.387914970622,0.387914995573,0.000000024950
12,0.30000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.387676620120,0.387679399523,0.000002779402
12,0.30000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.387675880837,0.387678660244,0.000002779407
12,0.30000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.387676620124,0.387676645086,0.000000024962
12,0.30000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.387914970622,0.387914970701,0.000000000079
12,0.30000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.405912671204,0.405912671204,0.000000000000
12,0.30000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.405912671205,0.405912694757,0.000000023552
12,0.30000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.369677832474,0.369686489696,0.000008657223
12,0.30000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.369075422346,0.370225937993,0.001150515647
12,0.30000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.369072856052,0.404610778441,0.035537922389
12,0.30000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.369072856050,0.370223409364,0.001150553314
12,0.30000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.369075422343,0.369084148143,0.000008725800
12,0.30000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.369677832476,0.369677860820,0.000000028344
12,0.30000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.405912671207,0.405912671249,0.000000000042
12,0.30000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.387914971715,0.387917749606,0.000002777890
12,0.30000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.348307435100,0.348945629763,0.000638194663
12,0.30000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.347530628423,0.387599986330,0.040069357907
12,0.30000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.347526674432,0.583564976156,0.236038301724
12,0.30000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.347526674432,0.387596896177,0.040070221745
12,0.30000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.347530628424,0.348173186516,0.000642558093
12,0.30000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.348307435094,0.348310661184,0.000003226090
12,0.30000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.387914971715,0.387914978616,0.000000006901
12,0.30000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.387677361590,0.387680140859,0.000002779268
12,0.30000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.347921185032,0.348560255706,0.000639070674
12,0.30000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.347139582921,0.387268955475,0.040129372555
12,0.30000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.347135592616,0.583512655982,0.236377063366
12,0.30000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.347135592622,0.387265839666,0.040130247044
12,0.30000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.347139582921,0.347783045939,0.000643463018
12,0.30000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.347921185032,0.347924415533,0.000003230501
12,0.30000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.387677361592,0.387677368495,0.000000006904
12,0.30000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.387914971714,0.387914996665,0.000000024950
12,0.30000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.348307435092,0.348317014508,0.000009579416
12,0.30000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.347530628432,0.348800374995,0.001269746563
12,0.30000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.347526674435,0.387057571124,0.039530896689
12,0.30000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.347526674426,0.348796476181,0.001269801755
12,0.30000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.347530628424,0.347540301400,0.000009672976
12,0.30000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.348307435092,0.348307466577,0.000000031485
12,0.30000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.387914971714,0.387914971759,0.000000000044
12,0.30000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.405912671207,0.405912671282,0.000000000075
12,0.30000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.369677832476,0.369677874982,0.000000042506
12,0.30000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.369075422343,0.369084162109,0.000008739767
12,0.30000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.369072856051,0.369650159728,0.000577303676
12,0.30000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.369072856051,0.369081596278,0.000008740227
12,0.30000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.369075422344,0.369075465320,0.000000042976
12,0.30000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.369677832476,0.369677832573,0.000000000098
12,0.30000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.405912671207,0.405912671207,0.000000000000
13,0.32500000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.418633113588,0.418633194176,0.000000080588
13,0.32500000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.399465498086,0.399480230661,0.000014732575
13,0.32500000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.399093428292,0.399922651388,0.000829223096
13,0.32500000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.399091872548,0.399921098805,0.000829226257
13,0.32500000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.399093428294,0.399108172760,0.000014744466
13,0.32500000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.399465498083,0.399465584734,0.000000086652
13,0.32500000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.418633113585,0.418633113811,0.000000000226
13,0.32500000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.381590172198,0.381606599247,0.000016427049
13,0.32500000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.358868437181,0.360738583826,0.001870146645
13,0.32500000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.358290235359,0.401902321574,0.043612086215
13,0.32500000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.358286363701,0.401899208001,0.043612844299
13,0.32500000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.358290235367,0.360164717540,0.001874482173
13,0.32500000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.358868437181,0.358887208776,0.000018771595
13,0.32500000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.381590172198,0.381590243689,0.000000071491
13,0.32500000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.380688539908,0.381516076802,0.000827536894
13,0.32500000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.357712113221,0.400705969780,0.042993856559
13,0.32500000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.357124776457,0.559645925991,0.202521149534
13,0.32500000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.357120813546,0.559644971307,0.202524157760
13,0.32500000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.357124776449,0.400233438345,0.043108661897
13,0.32500000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.357712113229,0.358658528409,0.000946415180
13,0.32500000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.380688539909,0.380694115136,0.000005575228
13,0.32500000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.380688539915,0.380705161270,0.000016621355
13,0.32500000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.357712113221,0.359601266794,0.001889153573
13,0.32500000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.357124776444,0.400993517914,0.043868741469
13,0.32500000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.357120813555,0.400990349604,0.043869536050
13,0.32500000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.357124776449,0.359018473243,0.001893696794
13,0.32500000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.357712113229,0.357731173234,0.000019060005
13,0.32500000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.380688539911,0.380688612627,0.000000072716
13,0.32500000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.381590172200,0.381590279525,0.000000107325
13,0.32500000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.358868437181,0.358887309141,0.000018871960
13,0.32500000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.358290235356,0.359243341676,0.000953106320
13,0.32500000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.358286363706,0.359239485410,0.000953121705
13,0.32500000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.358290235366,0.358309152083,0.000018916717
13,0.32500000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.358868437178,0.358868560278,0.000000123100
13,0.32500000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.381590172201,0.381590172534,0.000000000332
13,0.32500000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.418633113585,0.418633113854,0.000000000269
13,0.32500000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.399465498085,0.399465565757,0.000000067672
13,0.32500000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.399093428290,0.399099090228,0.000005661939
13,0.32500000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.399091872549,0.399097534510,0.000005661961
13,0.32500000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.399093428295,0.399093496025,0.000000067730
13,0.32500000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.399465498084,0.399465498374,0.000000000291
13,0.32500000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.418633113585,0.418633113585,0.000000000001
13,0.32500000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.418633113588,0.418633176221,0.000000062633
13,0.32500000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.381590172196,0.381606619505,0.000016447309
13,0.32500000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.380688525575,0.382338750486,0.001650224911
13,0.32500000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.380683450150,0.417618334258,0.036934884108
13,0.32500000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.380683450147,0.382333749373,0.001650299226
13,0.32500000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.380688525571,0.380705115133,0.000016589562
13,0.32500000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.381590172199,0.381590243777,0.000000071578
13,0.32500000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.418633113591,0.418633113740,0.000000000149
13,0.32500000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.399465501176,0.399471157736,0.000005656560
13,0.32500000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.358868449678,0.359819192156,0.000950742478
13,0.32500000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.357712100668,0.401461497802,0.043749397134
13,0.32500000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.357704266528,0.559783361047,0.202079094518
13,0.32500000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.357704266528,0.401455278336,0.043751011808
13,0.32500000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.357712100669,0.358670922197,0.000958821528
13,0.32500000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.358868449670,0.358874825553,0.000006375883
13,0.32500000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.399465501176,0.399465519862,0.000000018686
13,0.32500000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.399094990210,0.399100651718,0.000005661508
13,0.32500000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.358294132001,0.359247179835,0.000953047834
13,0.32500000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.357128739290,0.400996573696,0.043867834406
13,0.32500000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.357120813550,0.559644984181,0.202524170631
13,0.32500000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.357120813558,0.400990299625,0.043869486067
13,0.32500000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.357128739290,0.358089967883,0.000961228594
13,0.32500000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.358294132001,0.358300523280,0.000006391280
13,0.32500000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.399094990212,0.399095008914,0.000000018702
13,0.32500000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.399465501175,0.399465568846,0.000000067671
13,0.32500000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.358868449666,0.358887321375,0.000018871708
13,0.32500000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.357712100680,0.359601254593,0.001889153913
13,0.32500000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.357704266532,0.400699771104,0.042995504572
13,0.32500000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.357704266521,0.359593555649,0.001889289128
13,0.32500000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.357712100669,0.357731201414,0.000019100745
13,0.32500000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.358868449667,0.358868532205,0.000000082538
13,0.32500000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.399465501175,0.399465501337,0.000000000162
13,0.32500000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.418633113591,0.418633113860,0.000000000269
13,0.32500000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.381590172199,0.381590279524,0.000000107325
13,0.32500000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.380688525571,0.380705147145,0.000016621575
13,0.32500000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.380683450149,0.381511028405,0.000827578256
13,0.32500000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.380683450149,0.380700072983,0.000016622834
13,0.32500000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.380688525573,0.380688634244,0.000000108671
13,0.32500000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.381590172198,0.381590172531,0.000000000333
13,0.32500000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.418633113591,0.418633113592,0.000000000000
14,0.35000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.422808399736,0.422808591664,0.000000191928
14,0.35000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.403643791289,0.403671424270,0.000027632981
14,0.35000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.403096512668,0.404297441363,0.001200928695
14,0.35000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.403093495006,0.404294433494,0.001200938487
14,0.35000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.403096512670,0.403124183210,0.000027670540
14,0.35000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.403643791285,0.403644002349,0.000000211065
14,0.35000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.422808399732,0.422808400438,0.000000000705
14,0.35000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.387727208027,0.387755635068,0.000028427041
14,0.35000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.364735626076,0.367351551064,0.002615924987
14,0.35000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.363924396510,0.409570683731,0.045646287221
14,0.35000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.363917355837,0.409565378497,0.045648022660
14,0.35000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.363924396520,0.366550522120,0.002626125600
14,0.35000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.364735626076,0.364769576582,0.000033950506
14,0.35000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.387727208027,0.387727368090,0.000000160063
14,0.35000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.386458787437,0.387563931835,0.001105144398
14,0.35000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.363115013610,0.407907585493,0.044792571883
14,0.35000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.362287972183,0.541038019073,0.178750046890
14,0.35000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.362280726459,0.541035407519,0.178754681060
14,0.35000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.362287972173,0.407292539053,0.045004566880
14,0.35000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.363115013621,0.364440672298,0.001325658677
14,0.35000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.386458787437,0.386468452485,0.000009665047
14,0.35000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.386458787445,0.386487561656,0.000028774211
14,0.35000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.363115013610,0.365763179775,0.002648166165
14,0.35000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.362287972168,0.408277155881,0.045989183713
14,0.35000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.362280726469,0.408271756047,0.045991029577
14,0.35000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.362287972173,0.364946977184,0.002659005010
14,0.35000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.363115013621,0.363149597454,0.000034583834
14,0.35000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.386458787441,0.386458950485,0.000000163045
14,0.35000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.387727208031,0.387727448398,0.000000240367
14,0.35000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.364735626077,0.364769808429,0.000034182352
14,0.35000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.363924396506,0.365264386534,0.001339990027
14,0.35000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.363917355843,0.365257392328,0.001340036485
14,0.35000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.363924396520,0.363958715020,0.000034318500
14,0.35000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.364735626072,0.364735914387,0.000000288314
14,0.35000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.387727208032,0.387727209004,0.000000000972
14,0.35000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.422808399733,0.422808400568,0.000000000835
14,0.35000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.403643791287,0.403643955477,0.000000164190
14,0.35000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.403096512665,0.403107120544,0.000010607879
14,0.35000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.403093495008,0.403104102976,0.000010607968
14,0.35000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.403096512672,0.403096677096,0.000000164423
14,0.35000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.403643791286,0.403643792209,0.000000000923
14,0.35000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.422808399732,0.422808399734,0.000000000002
14,0.35000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.422808399743,0.422808548133,0.000000148390
14,0.35000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.387727208017,0.387755686168,0.000028478151
14,0.35000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.386458754147,0.388666867096,0.002208112949
14,0.35000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.386449537439,0.422578553730,0.036129016291
14,0.35000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.386449537435,0.388657759960,0.002208222525
14,0.35000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.386458754142,0.386487466499,0.000028712358
14,0.35000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.387727208021,0.387727368370,0.000000160349
14,0.35000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.422808399747,0.422808400208,0.000000000461
14,0.35000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.403643799127,0.403654390331,0.000010591204
14,0.35000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.364735655366,0.366070094647,0.001334439280
14,0.35000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.363114984097,0.408888724441,0.045773740344
14,0.35000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.363100699357,0.541328417533,0.178227718176
14,0.35000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.363100699356,0.408877193768,0.045776494412
14,0.35000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.363114984098,0.364463035388,0.001348051290
14,0.35000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.364735655356,0.364747246546,0.000011591190
14,0.35000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.403643799127,0.403643844391,0.000000045263
14,0.35000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.403099545984,0.403110152697,0.000010606713
14,0.35000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.363931495749,0.365271369404,0.001339873655
14,0.35000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.362295217640,0.408283254652,0.045988037011
14,0.35000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.362280726464,0.541035454580,0.178754728117
14,0.35000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.362280726474,0.408271629696,0.045990903222
14,0.35000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.362295217641,0.363649016566,0.001353798925
14,0.35000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.363931495749,0.363943133875,0.000011638126
14,0.35000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.403099545986,0.403099591316,0.000000045330
14,0.35000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.403643799125,0.403643963311,0.000000164185
14,0.35000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.364735655352,0.364769836957,0.000034181605
14,0.35000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.363114984113,0.365763151372,0.002648167259
14,0.35000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.363100699361,0.407896154703,0.044795455342
14,0.35000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.363100699346,0.365749161093,0.002648461747
14,0.35000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.363114984098,0.363149663330,0.000034679232
14,0.35000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.364735655352,0.364735848976,0.000000193624
14,0.35000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.403643799125,0.403643799639,0.000000000514
14,0.35000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.422808399746,0.422808400582,0.000000000835
14,0.35000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.387727208022,0.387727448389,0.000000240367
14,0.35000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.386458754141,0.386487528967,0.000028774825
14,0.35000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.386449537437,0.387554745170,0.001105207732
14,0.35000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.386449537437,0.386478314930,0.000028777493
14,0.35000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.386458754144,0.386458997592,0.000000243448
14,0.35000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.387727208021,0.387727208993,0.000000000972
14,0.35000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.422808399747,0.422808399749,0.000000000002
15,0.37500000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.419108833567,0.419109246877,0.000000413310
15,0.37500000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.401308719099,0.401356887555,0.000048168456
15,0.37500000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.400545611240,0.402196478639,0.001650867399
15,0.37500000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.400540159466,0.402191053729,0.001650894263
15,0.37500000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.400545611242,0.400593885122,0.000048273880
15,0.37500000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.401308719094,0.401309185946,0.000000466851
15,0.37500000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.419108833562,0.419108835501,0.000000001940
15,0.37500000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.389008145256,0.389053396587,0.000045251331
15,0.37500000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.366892190853,0.370363322820,0.003471131967
